inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-11-20 09:00:00.001;2024-11-20 09:20:00.001;1.66;65.12;482.61;144.31;9.4;9.48;1.64;369.41;355.54;367.75;340.53;348.06;340.74;350.75;350.16;347.59;391.32;303.88;298.13;802.01;True
2024-11-20 09:20:00.001;2024-11-20 09:40:00.001;1.66;65.12;482.61;145.7;9.4;9.48;1.64;369.83;321.62;366.09;304.29;352.69;349.41;347.98;349.58;359.11;342.32;332.93;278.16;754.47;True
2024-11-20 09:40:00.001;2024-11-20 10:00:00.001;1.66;65.12;482.61;147.79;9.4;9.51;1.64;369.66;302.38;363.81;296.92;346.58;348.14;348.08;348.55;347.16;326.66;343.82;267.64;736.04;True
2024-11-20 10:00:00.001;2024-11-20 10:20:00.001;1.66;65.12;483.39;149.24;9.4;9.53;1.64;369.61;318.91;375.82;298.68;354.06;349.16;320.21;349.16;342.75;320.39;341.77;253.21;723.62;True
2024-11-20 10:20:00.001;2024-11-20 10:40:00.001;1.66;65.12;486.95;149.29;9.4;9.53;1.64;371.21;328.37;367.59;308.26;347.75;349.28;324.14;349.73;326.73;330.58;330.17;257.12;706.21;True
2024-11-20 10:40:00.001;2024-11-20 11:00:00.001;1.66;65.12;490.75;149.41;9.37;9.5;1.64;369.77;349.58;372.17;327.44;352.49;349.89;341.49;349.97;331.27;346.15;324.68;267.57;719.96;True
2024-11-20 11:00:00.001;2024-11-20 11:20:00.001;1.66;65.12;493.63;151.73;9.33;9.44;1.63;371.41;365.33;369.66;338.26;353.85;350.09;352.45;350.05;341.68;353.73;326.72;272.73;713.2;True
2024-11-20 11:20:00.001;2024-11-20 11:40:00.001;1.66;65.12;493.8;154.87;9.37;9.46;1.64;369.76;377.52;372.86;347.47;355.29;349.79;350.57;350.09;360.24;356.21;345.42;271.61;710.67;True
2024-11-20 11:40:00.001;2024-11-20 12:00:00.001;1.66;65.12;493.8;159.34;9.34;9.39;1.64;370.71;368.35;373.84;354.2;353.22;348.75;350.69;350.0;367.89;372.7;354.11;290.51;780.85;True
2024-11-20 12:00:00.001;2024-11-20 12:20:00.001;1.66;65.12;493.8;166.29;9.39;9.5;1.63;365.71;308.14;357.68;298.8;339.77;346.22;343.18;350.2;340.33;360.51;363.27;303.99;752.26;True
2024-11-20 12:20:00.001;2024-11-20 12:40:00.001;1.66;65.12;493.8;170.0;9.04;9.13;1.61;351.05;214.23;307.51;185.76;335.1;194.29;287.19;348.94;271.08;254.91;308.46;211.64;538.02;True
2024-11-20 12:40:00.001;2024-11-20 13:00:00.001;1.66;65.12;493.8;170.0;9.13;9.23;1.53;371.57;346.2;369.73;311.25;370.25;311.25;346.43;349.43;350.45;316.14;354.63;216.77;693.58;True
2024-11-20 13:00:00.001;2024-11-20 13:20:00.001;1.66;65.12;493.8;170.0;9.5;9.57;1.47;368.49;355.34;362.32;291.36;359.88;351.45;349.97;349.88;352.72;320.41;353.44;197.68;620.56;True
2024-11-20 13:20:00.001;2024-11-20 13:40:00.001;1.66;65.12;493.8;170.0;9.36;9.36;1.41;374.58;362.48;358.12;272.08;352.54;347.19;349.82;349.82;290.29;100.6;275.04;104.95;502.96;True
2024-11-20 13:40:00.001;2024-11-20 14:00:00.001;1.66;65.12;493.8;170.0;9.28;9.32;1.54;369.42;368.72;372.3;333.04;345.4;346.24;353.29;350.37;287.91;1.38;295.92;0.03;556.74;True
2024-11-20 14:00:00.001;2024-11-20 14:20:00.001;1.66;65.12;493.8;165.03;9.26;9.4;1.56;365.9;327.21;299.03;248.98;345.3;339.68;345.7;349.29;297.75;31.62;360.34;0.0;523.18;True
2024-11-20 14:20:00.001;2024-11-20 14:40:00.001;1.66;65.12;493.68;154.03;9.18;9.17;1.44;375.4;344.41;303.95;198.33;350.84;314.87;349.82;349.31;291.8;226.45;353.79;0.0;500.28;True
2024-11-20 14:40:00.001;2024-11-20 15:00:00.001;1.66;65.12;493.17;143.45;9.28;9.39;1.58;369.15;373.74;372.85;310.56;359.2;351.01;358.43;350.42;352.17;272.74;357.1;0.0;748.38;True
2024-11-20 15:00:00.001;2024-11-20 15:20:00.001;1.66;65.12;492.64;139.57;9.35;9.43;1.64;370.39;368.52;373.25;370.08;347.46;346.98;348.19;349.84;353.72;369.26;360.83;240.96;796.34;True
2024-11-20 15:20:00.001;2024-11-20 15:40:00.001;1.66;65.12;492.45;137.95;9.41;9.46;1.64;370.01;370.66;372.62;372.79;343.3;350.49;347.26;350.2;361.83;395.59;357.63;324.88;844.6;True
2024-11-20 15:40:00.001;2024-11-20 16:00:00.001;1.66;65.12;492.45;136.57;9.45;9.47;1.63;370.22;373.52;372.7;372.14;357.34;353.55;350.83;349.72;360.96;409.64;342.75;342.94;960.29;True
2024-11-20 16:00:00.001;2024-11-20 16:20:00.001;1.66;65.12;492.45;137.74;9.45;9.48;1.64;370.12;368.83;366.9;368.98;355.88;350.8;346.72;349.3;358.31;409.78;307.44;349.49;948.03;True
2024-11-20 16:20:00.001;2024-11-20 16:40:00.001;1.66;65.12;492.45;139.61;9.42;9.48;1.64;370.82;374.12;374.46;371.16;355.41;354.1;351.59;350.58;366.34;409.92;296.69;356.1;1001.93;True
2024-11-20 16:40:00.001;2024-11-20 17:00:00.001;1.66;65.12;492.45;140.81;9.46;9.51;1.63;370.62;372.57;370.38;369.93;355.63;352.85;349.23;349.82;357.54;408.68;296.11;372.02;1061.91;True
2024-11-20 17:00:00.001;2024-11-20 17:20:00.001;1.66;65.12;492.45;140.83;9.51;9.54;1.61;367.45;359.1;365.7;367.75;332.82;338.31;344.88;350.79;364.26;408.58;298.11;351.49;945.41;True
2024-11-20 17:20:00.001;2024-11-20 17:40:00.001;1.66;65.12;492.45;140.92;9.54;9.59;1.59;371.48;296.51;331.71;314.68;312.95;259.46;347.2;349.06;343.58;407.73;286.7;263.92;673.31;True
2024-11-20 17:40:00.001;2024-11-20 18:00:00.001;1.66;65.12;492.27;142.1;9.4;9.51;1.6;370.23;363.52;372.41;313.25;376.96;258.97;351.26;350.28;356.14;406.89;320.11;283.72;782.08;True
2024-11-20 18:00:00.001;2024-11-20 18:20:00.001;1.66;65.12;491.37;143.61;9.41;9.51;1.6;371.04;371.76;373.46;323.98;357.83;349.46;350.12;349.99;359.56;407.54;333.54;298.19;831.53;True
2024-11-20 18:20:00.001;2024-11-20 18:40:00.001;1.66;65.12;490.4;144.6;9.39;9.5;1.6;370.08;369.11;368.06;330.67;346.67;348.92;349.08;349.43;360.2;408.02;342.15;324.79;860.8;True
2024-11-20 18:40:00.001;2024-11-20 19:00:00.001;1.66;65.12;490.0;144.62;9.41;9.52;1.59;369.86;362.05;358.47;306.06;349.06;350.47;350.72;350.47;358.16;406.32;350.88;316.13;824.76;True
2024-11-20 19:00:00.001;2024-11-20 19:20:00.001;2.35;65.13;490.0;144.62;9.44;9.49;1.57;370.97;379.37;345.48;287.02;354.62;352.56;349.9;350.07;357.97;397.39;360.13;302.45;806.95;True
2024-11-20 19:20:00.001;2024-11-20 19:40:00.001;2.35;65.13;490.0;144.62;9.38;9.48;1.58;369.27;369.29;354.0;286.28;347.73;348.39;349.53;350.93;357.04;396.25;366.17;297.19;832.45;True
2024-11-20 19:40:00.001;2024-11-20 20:00:00.001;2.35;65.13;490.0;144.62;9.39;9.49;1.57;371.52;372.22;359.01;274.64;357.25;354.63;349.33;349.88;352.22;388.38;354.75;297.32;860.38;True
2024-11-20 20:00:00.001;2024-11-20 20:20:00.001;2.35;65.13;490.0;144.7;9.32;9.4;1.59;369.41;368.11;382.35;354.21;352.27;351.18;356.8;351.46;361.15;408.87;360.88;334.61;1009.88;True
2024-11-20 20:20:00.001;2024-11-20 20:40:00.001;2.35;65.13;490.0;144.93;9.32;9.43;1.63;369.29;368.65;370.43;368.67;340.33;343.55;343.04;342.97;366.12;407.99;359.06;353.47;1064.55;True
2024-11-20 20:40:00.001;2024-11-20 21:00:00.001;2.35;65.13;490.0;145.15;9.41;9.51;1.63;370.72;302.7;365.56;309.46;327.46;331.61;294.29;346.04;349.86;407.12;347.06;306.02;929.37;True
2024-11-20 21:00:00.001;2024-11-20 21:20:00.001;4.09;64.07;490.0;145.21;9.39;9.49;1.63;368.51;253.38;345.32;255.45;311.91;209.22;237.72;348.28;314.13;382.41;311.9;251.02;740.06;True
2024-11-20 21:20:00.001;2024-11-20 21:40:00.001;4.09;64.07;490.0;145.21;9.38;9.49;1.63;370.81;282.65;376.41;252.89;297.6;129.35;211.31;347.56;318.71;336.41;297.91;221.4;734.98;True
2024-11-20 21:40:00.001;2024-11-20 22:00:00.001;4.09;64.07;490.0;148.07;9.44;9.54;1.63;370.46;298.29;366.11;279.91;289.94;85.23;233.85;349.35;324.79;321.76;293.62;219.35;696.45;True
2024-11-20 22:00:00.001;2024-11-20 22:20:00.001;4.09;64.07;489.54;156.99;9.37;9.48;1.63;370.83;344.83;378.76;320.42;298.65;63.35;267.79;349.81;359.13;333.55;311.6;228.04;720.19;True
2024-11-20 22:20:00.001;2024-11-20 22:40:00.001;4.09;64.07;488.72;166.08;9.39;9.53;1.63;369.75;344.16;366.08;335.24;293.12;57.61;287.54;350.82;358.42;339.99;322.71;239.98;711.76;True
2024-11-20 22:40:00.001;2024-11-20 23:00:00.001;4.09;64.07;488.05;168.69;9.34;9.47;1.65;369.89;371.65;376.99;364.73;310.44;54.87;307.94;349.8;359.39;368.56;340.16;264.17;755.53;True
2024-11-20 23:00:00.001;2024-11-20 23:20:00.001;2.36;65.01;488.18;166.44;9.27;9.51;1.63;369.77;352.58;366.25;341.33;308.67;105.15;291.91;350.61;308.13;348.6;332.07;254.87;692.37;True
2024-11-20 23:20:00.001;2024-11-20 23:40:00.001;2.36;65.01;488.43;164.13;9.36;9.62;1.59;359.21;271.02;337.06;277.54;290.62;297.7;248.52;349.74;238.05;303.18;287.26;228.07;576.22;True
2024-11-20 23:40:00.001;2024-11-21 00:00:00.001;2.36;65.01;488.55;158.21;9.49;9.69;1.44;324.27;193.85;288.92;206.32;261.47;289.37;185.46;348.67;190.16;279.96;229.04;204.4;520.08;True
2024-11-21 00:00:00.001;2024-11-21 00:20:00.001;2.36;65.01;488.55;150.11;9.19;9.34;1.53;371.71;359.99;369.0;246.83;328.92;297.96;231.6;348.02;246.49;278.62;269.1;200.03;648.82;True
2024-11-21 00:20:00.001;2024-11-21 00:40:00.001;2.36;65.01;488.55;145.0;9.14;9.38;1.64;368.48;326.82;366.43;263.59;348.43;297.58;352.8;350.48;229.08;307.46;274.7;222.24;691.04;True
2024-11-21 00:40:00.001;2024-11-21 01:00:00.001;2.36;65.01;488.55;144.92;9.3;9.47;1.63;371.06;258.02;373.19;205.57;345.24;342.94;346.53;349.59;234.51;308.81;289.65;240.27;720.02;True
2024-11-21 01:00:00.001;2024-11-21 01:20:00.001;1.74;64.72;488.55;144.92;9.34;9.48;1.63;369.74;215.85;371.21;212.33;351.96;340.46;317.04;349.19;225.41;324.34;261.39;240.05;731.39;True
2024-11-21 01:20:00.001;2024-11-21 01:40:00.001;1.74;64.72;488.55;144.92;9.31;9.49;1.63;372.05;264.43;372.89;239.41;321.02;158.03;241.36;344.44;251.06;337.98;248.88;231.85;730.72;True
2024-11-21 01:40:00.001;2024-11-21 02:00:00.001;1.74;64.72;488.55;144.92;9.34;9.5;1.63;370.82;366.91;374.07;306.59;332.11;124.57;196.56;346.7;286.83;367.47;279.89;239.6;762.89;True
2024-11-21 02:00:00.001;2024-11-21 02:20:00.001;1.74;64.72;488.8;144.52;9.28;9.47;1.63;369.93;373.75;370.62;323.04;292.96;58.04;217.43;349.51;278.35;366.56;270.71;237.72;725.72;True
2024-11-21 02:20:00.001;2024-11-21 02:40:00.001;1.74;64.72;490.5;143.38;9.26;9.46;1.63;370.23;370.46;371.43;345.78;321.64;52.75;250.7;349.92;264.25;344.54;258.46;216.55;713.21;True
2024-11-21 02:40:00.001;2024-11-21 03:00:00.001;1.74;64.72;492.44;142.48;9.22;9.43;1.63;371.07;372.77;371.2;366.63;347.75;101.73;297.5;350.57;231.31;300.65;249.74;193.72;686.52;True
2024-11-21 03:00:00.001;2024-11-21 03:20:00.001;3.11;64.16;492.64;145.46;9.37;9.58;1.58;368.96;317.89;361.04;313.18;334.52;226.57;294.8;349.28;205.31;243.42;271.46;188.17;591.42;True
2024-11-21 03:20:00.001;2024-11-21 03:40:00.001;3.11;64.16;491.31;150.03;9.4;9.57;1.52;370.96;242.95;371.85;214.92;277.01;167.06;155.71;348.59;210.29;238.5;344.0;198.05;611.5;True
2024-11-21 03:40:00.001;2024-11-21 04:00:00.001;3.11;64.16;490.15;157.81;9.34;9.54;1.6;368.81;267.26;366.91;228.18;258.89;92.62;126.14;349.8;245.86;277.09;278.98;196.21;640.35;True
2024-11-21 04:00:00.001;2024-11-21 04:20:00.001;3.11;64.16;490.0;166.41;9.37;9.6;1.59;358.09;187.83;326.38;213.77;240.75;65.43;125.65;349.85;251.54;288.3;248.63;195.72;600.0;True
2024-11-21 04:20:00.001;2024-11-21 04:40:00.001;3.11;64.16;490.0;170.0;9.56;9.8;1.32;341.97;113.57;314.55;159.54;235.13;47.48;125.04;348.11;209.12;278.96;233.66;202.13;544.45;True
2024-11-21 04:40:00.001;2024-11-21 05:00:00.001;3.11;64.16;490.55;170.0;9.36;9.4;1.17;373.72;320.92;387.15;308.96;285.61;54.2;198.13;339.42;167.6;163.0;192.73;134.57;493.46;True
2024-11-21 05:00:00.001;2024-11-21 05:20:00.001;2.21;64.55;491.63;168.76;9.48;9.51;1.16;365.27;357.04;369.21;363.8;364.79;301.41;344.3;347.69;271.57;133.01;196.15;21.44;503.01;True
2024-11-21 05:20:00.001;2024-11-21 05:40:00.001;2.21;64.55;492.62;161.97;9.5;9.5;1.17;339.73;307.22;368.13;365.09;318.82;190.41;321.41;347.63;355.61;394.06;371.52;152.65;503.46;True
2024-11-21 05:40:00.001;2024-11-21 06:00:00.001;2.21;64.55;493.09;154.49;9.27;9.42;1.17;127.38;247.14;195.2;166.24;199.54;244.26;275.0;207.33;73.88;316.06;82.85;166.32;354.0;True
2024-11-21 06:00:00.001;2024-11-21 06:20:00.001;2.21;64.55;493.47;149.44;6.95;7.52;1.17;0.06;2.55;28.54;1.46;120.57;72.05;9.28;64.94;2.39;233.07;0.0;36.3;29.51;False
2024-11-21 06:20:00.001;2024-11-21 06:40:00.001;2.21;64.55;493.67;149.29;6.89;7.48;1.17;0.6;2.44;6.0;0.0;117.86;53.96;5.58;48.67;1.45;230.93;0.0;0.0;13.5;False
2024-11-21 06:40:00.001;2024-11-21 07:00:00.001;2.21;64.55;493.67;149.29;6.88;7.46;1.17;0.38;2.33;9.39;1.71;120.77;47.16;4.16;48.71;0.51;231.09;0.0;0.0;9.08;False
2024-11-21 07:00:00.001;2024-11-21 07:20:00.001;2.21;64.55;493.67;149.29;6.84;7.47;1.17;0.41;2.22;38.42;2.54;122.69;48.35;4.08;47.95;2.55;231.25;0.0;1.14;6.08;False
2024-11-21 07:20:00.001;2024-11-21 07:40:00.001;2.21;64.55;493.67;149.29;6.82;7.48;1.17;0.02;2.11;111.95;2.29;122.94;48.0;4.97;46.93;1.76;231.41;0.0;0.11;6.31;False
2024-11-21 07:40:00.001;2024-11-21 08:00:00.001;2.21;64.55;493.67;149.29;6.77;7.46;1.17;0.12;2.0;83.59;4.5;126.29;44.83;4.72;46.58;0.27;231.57;0.0;0.0;6.64;False
2024-11-21 08:00:00.001;2024-11-21 08:20:00.001;2.21;64.55;493.67;149.29;6.77;7.47;1.17;0.12;1.88;252.44;3.92;122.96;50.09;2.84;45.85;0.03;231.73;0.0;0.0;6.65;False
2024-11-21 08:20:00.001;2024-11-21 08:40:00.001;2.21;64.55;493.67;149.29;6.82;7.46;1.17;0.27;1.77;268.33;3.78;127.18;44.48;2.99;45.52;0.02;231.89;0.0;0.0;6.54;False
2024-11-21 08:40:00.001;2024-11-21 09:00:00.001;2.21;64.55;493.67;149.29;6.8;7.46;1.17;2.54;1.66;290.23;5.48;126.53;47.12;4.05;43.81;0.01;232.04;0.0;0.0;6.42;False
2024-11-21 09:00:00.001;2024-11-21 09:20:00.001;2.21;64.55;493.67;149.29;6.79;7.46;1.17;3.06;1.55;260.53;5.51;119.34;36.75;5.43;40.6;2.32;232.2;0.0;0.0;6.3;False
2024-11-21 09:20:00.001;2024-11-21 09:40:00.001;2.21;64.55;493.67;149.29;6.8;7.46;1.17;26.47;1.44;281.37;6.01;134.61;11.35;6.11;28.24;2.4;232.36;0.0;0.0;6.19;False
2024-11-21 09:40:00.001;2024-11-21 10:00:00.001;2.21;64.55;493.67;149.29;6.81;7.46;1.17;23.08;1.33;281.54;17.33;135.96;58.39;1.81;31.05;0.32;232.52;0.0;0.0;6.24;False
2024-11-21 10:00:00.001;2024-11-21 10:20:00.001;2.21;64.55;493.67;149.29;6.81;7.47;1.17;19.05;1.22;282.08;18.08;128.0;44.92;1.43;31.34;2.18;232.68;0.0;0.0;6.36;False
2024-11-21 10:20:00.001;2024-11-21 10:40:00.001;2.21;64.55;493.67;149.29;6.81;7.47;1.17;13.84;1.11;278.64;17.39;121.58;35.34;0.23;32.21;1.87;232.84;0.0;0.0;6.44;False
2024-11-21 10:40:00.001;2024-11-21 11:00:00.001;2.21;64.55;493.67;149.29;6.86;7.46;1.17;9.87;1.0;164.88;15.5;146.65;29.97;0.01;35.3;0.32;232.69;0.0;0.0;6.45;False
2024-11-21 11:00:00.001;2024-11-21 11:20:00.001;2.21;64.55;493.67;149.29;6.88;7.45;1.17;11.77;0.89;279.08;16.17;150.01;37.29;0.72;34.84;0.02;232.06;0.0;0.0;6.45;False
2024-11-21 11:20:00.001;2024-11-21 11:40:00.001;2.21;64.55;493.67;149.29;6.89;7.45;1.17;5.43;0.78;280.79;17.22;148.03;26.7;1.05;34.5;0.02;231.43;0.0;0.0;6.53;False
2024-11-21 11:40:00.001;2024-11-21 12:00:00.001;2.21;64.55;493.67;149.29;6.88;7.46;1.17;6.14;0.66;282.03;18.75;149.95;32.06;1.11;34.72;0.02;230.79;0.0;0.0;6.65;False
2024-11-21 12:00:00.001;2024-11-21 12:20:00.001;2.21;64.55;493.67;149.29;6.88;7.45;1.17;3.68;0.55;283.26;18.42;153.47;44.39;1.5;35.32;0.02;229.98;0.0;0.0;6.71;False
2024-11-21 12:20:00.001;2024-11-21 12:40:00.001;2.21;64.55;493.67;149.29;6.87;7.43;1.17;4.53;0.44;280.55;17.84;154.01;43.53;3.04;35.19;0.01;230.63;0.0;0.0;6.6;False
2024-11-21 12:40:00.001;2024-11-21 13:00:00.001;2.21;64.55;493.67;149.29;6.84;7.42;1.17;5.32;0.33;279.18;18.39;154.72;47.55;1.26;35.35;0.01;231.2;0.0;0.0;6.48;False
2024-11-21 13:00:00.001;2024-11-21 13:20:00.001;2.21;64.55;493.67;149.29;6.86;7.43;1.17;5.1;0.22;271.23;19.69;154.97;43.38;0.04;35.64;0.01;138.72;0.0;0.0;6.29;False
2024-11-21 13:20:00.001;2024-11-21 13:40:00.001;2.21;64.55;493.67;149.29;6.84;7.42;1.17;11.21;0.11;224.23;19.27;153.91;37.38;0.02;35.57;0.0;58.94;0.0;0.0;6.05;False
2024-11-21 13:40:00.001;2024-11-21 14:00:00.001;2.21;64.55;493.67;149.29;6.84;7.4;1.17;16.48;0.01;187.87;17.44;154.43;31.71;0.01;35.44;0.0;91.18;0.0;0.0;6.11;False
2024-11-21 14:00:00.001;2024-11-21 14:20:00.001;2.21;64.55;493.66;149.29;6.85;7.39;1.17;25.12;0.0;123.23;7.71;154.79;26.24;0.0;36.99;0.0;192.97;0.0;0.0;6.06;False
2024-11-21 14:20:00.001;2024-11-21 14:40:00.001;2.21;64.55;493.56;149.29;6.83;7.39;1.17;30.9;0.0;69.34;2.48;155.16;10.04;0.0;37.11;0.0;221.29;0.0;0.0;5.99;False
2024-11-21 14:40:00.001;2024-11-21 15:00:00.001;2.21;64.55;493.45;149.29;6.83;7.38;1.17;35.23;0.0;29.75;1.69;155.52;18.04;0.0;38.04;0.0;171.28;0.0;0.0;6.17;False
2024-11-21 15:00:00.001;2024-11-21 15:20:00.001;2.21;64.55;493.49;149.29;6.83;7.37;1.17;43.46;0.0;261.83;2.69;157.38;14.74;0.0;38.21;0.0;125.85;0.0;0.0;6.29;False
2024-11-21 15:20:00.001;2024-11-21 15:40:00.001;2.21;64.55;493.59;149.29;6.82;7.37;1.17;43.72;0.0;228.08;7.49;156.65;8.87;0.0;39.28;0.0;180.85;0.0;0.0;6.4;False
2024-11-21 15:40:00.001;2024-11-21 16:00:00.001;2.21;64.55;493.66;149.29;6.84;7.38;1.17;45.29;0.0;88.65;2.69;155.29;2.94;0.0;39.62;0.0;83.3;0.0;0.0;6.45;False
2024-11-21 16:00:00.001;2024-11-21 16:20:00.001;2.21;64.55;493.67;149.29;6.83;7.4;1.17;52.78;0.0;67.71;1.44;153.88;2.79;0.0;39.67;0.0;157.65;0.0;0.0;6.45;False
2024-11-21 16:20:00.001;2024-11-21 16:40:00.001;2.21;64.55;493.67;149.29;6.79;7.39;1.17;53.69;0.0;109.21;1.2;153.83;8.46;0.26;39.45;0.0;218.74;0.0;0.0;6.42;False
2024-11-21 16:40:00.001;2024-11-21 17:00:00.001;2.21;64.55;493.67;149.29;6.82;7.38;1.17;49.57;0.0;207.45;2.74;153.89;9.21;1.15;40.67;0.0;224.66;0.0;0.0;6.32;False
2024-11-21 17:00:00.001;2024-11-21 17:20:00.001;2.21;64.55;493.67;149.29;6.85;7.41;1.17;41.46;0.0;280.75;1.95;154.18;9.65;2.07;39.04;0.0;224.53;0.0;0.0;6.21;False
2024-11-21 17:20:00.001;2024-11-21 17:40:00.001;2.21;64.55;493.67;149.29;6.84;7.45;1.17;30.77;0.0;281.09;1.16;154.87;11.46;2.99;37.18;0.0;215.16;0.0;0.0;6.15;False
2024-11-21 17:40:00.001;2024-11-21 18:00:00.001;2.21;64.55;493.67;149.29;6.81;7.48;1.17;8.85;53.62;222.74;0.41;128.41;35.16;18.97;34.73;0.44;188.24;0.0;0.0;6.15;False
2024-11-21 18:00:00.001;2024-11-21 18:20:00.001;2.21;64.55;493.67;149.29;6.79;7.5;1.17;0.0;62.83;283.95;0.2;106.55;51.54;31.97;34.17;3.28;65.7;0.0;0.0;6.15;False
2024-11-21 18:20:00.001;2024-11-21 18:40:00.001;2.21;64.55;493.67;149.29;6.79;7.54;1.17;0.04;80.73;283.38;0.14;104.62;59.31;32.27;35.41;1.34;53.84;0.0;0.0;6.15;False
2024-11-21 18:40:00.001;2024-11-21 19:00:00.001;2.21;64.55;493.67;149.29;6.78;7.51;1.17;0.08;59.72;262.78;0.19;135.13;61.9;33.27;37.12;4.37;26.55;0.0;0.0;6.15;False
2024-11-21 19:00:00.001;2024-11-21 19:20:00.001;2.21;64.55;493.67;149.29;6.81;7.49;1.17;0.14;59.57;88.42;0.94;163.96;54.43;33.47;36.56;11.02;89.05;0.0;0.0;6.15;False
2024-11-21 19:20:00.001;2024-11-21 19:40:00.001;2.21;64.55;493.67;149.29;6.99;7.57;1.17;0.33;27.13;59.15;2.46;169.43;56.0;33.88;37.25;9.46;27.41;0.0;0.0;6.15;False
2024-11-21 19:40:00.001;2024-11-21 20:00:00.001;2.21;64.55;493.67;149.29;8.03;8.58;1.17;0.57;32.34;41.47;0.51;176.56;50.34;34.36;37.26;2.25;25.63;0.0;0.0;6.15;False
2024-11-21 20:00:00.001;2024-11-21 20:20:00.001;2.21;64.55;493.67;149.29;7.95;8.27;1.17;106.83;35.92;98.48;0.15;193.54;60.82;25.56;35.78;59.86;28.62;70.11;18.41;470.9;True
2024-11-21 20:20:00.001;2024-11-21 20:40:00.001;2.21;64.55;493.67;149.29;7.97;8.0;1.17;367.9;10.8;373.24;44.16;189.19;50.53;94.9;131.01;131.25;0.37;95.17;24.59;499.02;True
2024-11-21 20:40:00.001;2024-11-21 21:00:00.001;2.21;64.55;493.67;149.29;10.18;10.02;1.17;363.92;146.16;375.61;249.92;239.83;62.82;328.62;344.98;366.13;294.09;128.14;24.88;531.61;True
2024-11-21 21:00:00.001;2024-11-21 21:20:00.001;2.21;64.55;493.67;149.29;10.81;10.49;1.17;395.8;330.73;397.71;383.33;346.63;72.63;350.47;347.47;383.1;409.99;390.67;300.33;961.04;True
2024-11-21 21:20:00.001;2024-11-21 21:40:00.001;2.21;64.55;493.67;149.29;9.37;9.2;1.31;405.74;407.56;407.23;395.95;403.13;216.53;392.54;350.41;356.1;409.99;339.43;357.52;1197.31;True
2024-11-21 21:40:00.001;2024-11-21 22:00:00.001;2.21;64.55;493.67;149.29;9.38;9.4;1.45;344.02;306.46;319.18;323.37;308.04;262.78;340.2;345.41;329.96;331.8;354.17;232.18;954.28;True
2024-11-21 22:00:00.001;2024-11-21 22:20:00.001;2.21;64.55;493.67;149.29;9.5;9.55;1.47;374.27;304.26;357.73;305.88;311.61;68.95;356.92;351.22;357.99;303.21;364.66;109.57;717.94;True
2024-11-21 22:20:00.001;2024-11-21 22:40:00.001;2.21;64.55;493.67;149.29;9.41;9.48;1.55;370.0;353.84;354.19;334.34;358.18;79.31;349.1;349.64;332.68;311.45;357.97;134.69;693.73;True
2024-11-21 22:40:00.001;2024-11-21 23:00:00.001;2.21;64.55;493.67;149.29;9.32;9.43;1.58;369.66;373.84;370.57;306.68;403.3;82.74;349.12;350.09;362.78;337.68;366.01;216.24;812.7;True
2024-11-21 23:00:00.001;2024-11-21 23:20:00.001;2.21;64.55;493.67;149.29;9.31;9.43;1.62;368.35;303.98;368.0;290.51;401.93;81.31;348.12;350.12;357.53;357.61;362.9;258.12;851.28;True
2024-11-21 23:20:00.001;2024-11-21 23:40:00.001;2.21;64.55;493.67;149.29;9.37;9.48;1.63;368.1;214.73;346.98;259.86;388.02;252.52;344.61;349.32;340.21;343.98;350.34;273.22;786.27;True
2024-11-21 23:40:00.001;2024-11-22 00:00:00.001;2.21;64.55;493.67;149.29;9.41;9.51;1.63;373.08;204.93;348.1;240.57;325.57;319.15;289.21;341.8;317.16;323.62;355.87;254.05;754.42;True
2024-11-22 00:00:00.001;2024-11-22 00:20:00.001;2.21;64.55;493.67;149.29;9.41;9.52;1.63;369.33;239.58;368.12;250.79;345.54;221.55;244.72;348.53;335.46;312.83;362.65;240.28;746.9;True
2024-11-22 00:20:00.001;2024-11-22 00:40:00.001;2.21;64.55;493.67;149.29;9.39;9.52;1.63;370.86;264.25;372.92;267.56;355.61;250.42;217.62;334.95;337.14;306.61;360.94;221.59;739.36;True
2024-11-22 00:40:00.001;2024-11-22 01:00:00.001;2.21;64.55;493.67;149.29;9.38;9.52;1.63;370.78;276.58;368.12;284.41;352.4;282.53;256.44;349.2;330.96;312.57;360.78;227.16;731.02;True
2024-11-22 01:00:00.001;2024-11-22 01:20:00.001;1.25;64.85;493.67;149.29;9.33;9.46;1.63;370.03;313.59;374.35;338.12;353.46;346.31;315.18;349.19;351.93;341.33;362.74;243.3;799.0;True
2024-11-22 01:20:00.001;2024-11-22 01:40:00.001;1.25;64.85;493.67;149.29;9.33;9.46;1.63;369.7;278.73;363.43;323.35;346.72;334.7;344.6;343.45;334.94;323.73;356.7;245.25;776.23;True
